,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
1315,CMU\20000420_xin_eng-NEW.xml,"classify:on|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1316,CMU\20000420_xin_eng-NEW.xml,"classify:shortages|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",false
1317,CMU\20000420_xin_eng-NEW.xml,"classify:of|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1318,CMU\20000420_xin_eng-NEW.xml,"classify:food|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1319,CMU\20000420_xin_eng-NEW.xml,"classify:medicine|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1320,CMU\20000420_xin_eng-NEW.xml,"classify:and|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1321,CMU\20000420_xin_eng-NEW.xml,"classify:other|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1322,CMU\20000420_xin_eng-NEW.xml,"classify:essential|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1323,CMU\20000420_xin_eng-NEW.xml,"classify:supplies|||Iraq has claimed that over 1.2 million people, mostly children and the elderly, have died during the last 10 years, and blames the deaths on shortages of food, medicine and other essential supplies.",other
1324,CMU\20000420_xin_eng-NEW.xml,"classify:Iraq|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1325,CMU\20000420_xin_eng-NEW.xml,"classify:has|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1326,CMU\20000420_xin_eng-NEW.xml,"classify:been|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1327,CMU\20000420_xin_eng-NEW.xml,"classify:accusing|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",true
1328,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1329,CMU\20000420_xin_eng-NEW.xml,"classify:U.S|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1330,CMU\20000420_xin_eng-NEW.xml,"classify:and|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1331,CMU\20000420_xin_eng-NEW.xml,"classify:Britain|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1332,CMU\20000420_xin_eng-NEW.xml,"classify:of|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1333,CMU\20000420_xin_eng-NEW.xml,"classify:deliberately|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1334,CMU\20000420_xin_eng-NEW.xml,"classify:impeding|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
1335,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1336,CMU\20000420_xin_eng-NEW.xml,"classify:implementation|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
1337,CMU\20000420_xin_eng-NEW.xml,"classify:of|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1338,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1339,CMU\20000420_xin_eng-NEW.xml,"classify:U.N|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1340,CMU\20000420_xin_eng-NEW.xml,"classify:oil-for-food|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1341,CMU\20000420_xin_eng-NEW.xml,"classify:deal|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
1342,CMU\20000420_xin_eng-NEW.xml,"classify:which|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1343,CMU\20000420_xin_eng-NEW.xml,"classify:allows|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",true
1344,CMU\20000420_xin_eng-NEW.xml,"classify:Baghdad|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1345,CMU\20000420_xin_eng-NEW.xml,"classify:to|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1346,CMU\20000420_xin_eng-NEW.xml,"classify:sell|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",true
1347,CMU\20000420_xin_eng-NEW.xml,"classify:oil|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1348,CMU\20000420_xin_eng-NEW.xml,"classify:under|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1349,CMU\20000420_xin_eng-NEW.xml,"classify:U.N|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1350,CMU\20000420_xin_eng-NEW.xml,"classify:supervision|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1351,CMU\20000420_xin_eng-NEW.xml,"classify:thus|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1352,CMU\20000420_xin_eng-NEW.xml,"classify:worsening|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
1353,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1354,CMU\20000420_xin_eng-NEW.xml,"classify:humanitarian|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1355,CMU\20000420_xin_eng-NEW.xml,"classify:crisis|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
