,file,input_text,target_text
9302,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:really|||The way to really study it would be to knowingly expose people to bird flu .,other
9303,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:study|||The way to really study it would be to knowingly expose people to bird flu .,true
9304,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:it|||The way to really study it would be to knowingly expose people to bird flu .,other
9305,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:would|||The way to really study it would be to knowingly expose people to bird flu .,true
9306,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:be|||The way to really study it would be to knowingly expose people to bird flu .,unknown
9307,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||The way to really study it would be to knowingly expose people to bird flu .,other
9308,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:knowingly|||The way to really study it would be to knowingly expose people to bird flu .,other
9309,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:expose|||The way to really study it would be to knowingly expose people to bird flu .,false
9310,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:people|||The way to really study it would be to knowingly expose people to bird flu .,other
9311,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||The way to really study it would be to knowingly expose people to bird flu .,other
9312,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:bird|||The way to really study it would be to knowingly expose people to bird flu .,other
9313,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:flu|||The way to really study it would be to knowingly expose people to bird flu .,other
9314,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||and nobody will actually ever do that study for obvious reasons .,other
9315,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:nobody|||and nobody will actually ever do that study for obvious reasons .,other
9316,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:will|||and nobody will actually ever do that study for obvious reasons .,other
9317,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:actually|||and nobody will actually ever do that study for obvious reasons .,other
9318,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ever|||and nobody will actually ever do that study for obvious reasons .,other
9319,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:do|||and nobody will actually ever do that study for obvious reasons .,true
9320,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||and nobody will actually ever do that study for obvious reasons .,other
9321,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:study|||and nobody will actually ever do that study for obvious reasons .,true
9322,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:for|||and nobody will actually ever do that study for obvious reasons .,other
9323,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:obvious|||and nobody will actually ever do that study for obvious reasons .,other
9324,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:reasons|||and nobody will actually ever do that study for obvious reasons .,other
9325,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:So|||So it's just theoretical really for the most part that those will work Paula .,other
9326,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:it|||So it's just theoretical really for the most part that those will work Paula .,other
9327,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:'s|||So it's just theoretical really for the most part that those will work Paula .,true
9328,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:just|||So it's just theoretical really for the most part that those will work Paula .,other
9329,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:theoretical|||So it's just theoretical really for the most part that those will work Paula .,other
9330,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:really|||So it's just theoretical really for the most part that those will work Paula .,other
9331,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:for|||So it's just theoretical really for the most part that those will work Paula .,other
9332,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||So it's just theoretical really for the most part that those will work Paula .,other
9333,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:most|||So it's just theoretical really for the most part that those will work Paula .,other
9334,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:part|||So it's just theoretical really for the most part that those will work Paula .,other
9335,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||So it's just theoretical really for the most part that those will work Paula .,other
9336,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:those|||So it's just theoretical really for the most part that those will work Paula .,other
9337,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:will|||So it's just theoretical really for the most part that those will work Paula .,other
9338,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:work|||So it's just theoretical really for the most part that those will work Paula .,other
9339,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Paula|||So it's just theoretical really for the most part that those will work Paula .,other
9340,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Dr|||Dr. Sanjay Gupto thanks for the update .,other
9341,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Sanjay|||Dr. Sanjay Gupto thanks for the update .,other
9342,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Gupto|||Dr. Sanjay Gupto thanks for the update .,other
9343,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:thanks|||Dr. Sanjay Gupto thanks for the update .,true
9344,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:for|||Dr. Sanjay Gupto thanks for the update .,other
9345,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Dr. Sanjay Gupto thanks for the update .,other
9346,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:update|||Dr. Sanjay Gupto thanks for the update .,other
9347,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:By|||By the way are you catching a cold /?,other
9348,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||By the way are you catching a cold /?,other
9349,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:way|||By the way are you catching a cold /?,other
9350,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||By the way are you catching a cold /?,other
9351,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:you|||By the way are you catching a cold /?,other
9352,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:catching|||By the way are you catching a cold /?,unknown
9353,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||By the way are you catching a cold /?,other
9354,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:cold|||By the way are you catching a cold /?,other
9355,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:You|||You know I just got back .,other
9356,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:know|||You know I just got back .,true
9357,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||You know I just got back .,other
9358,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:just|||You know I just got back .,other
9359,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:got|||You know I just got back .,true
9360,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:back|||You know I just got back .,other
9361,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||and the ninteen hour plane ride .,other
9362,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||and the ninteen hour plane ride .,other
9363,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ninteen|||and the ninteen hour plane ride .,other
9364,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:hour|||and the ninteen hour plane ride .,other
9365,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:plane|||and the ninteen hour plane ride .,other
9366,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ride|||and the ninteen hour plane ride .,true
9367,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||I can assure you that Paula .,other
9368,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:can|||I can assure you that Paula .,other
9369,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:assure|||I can assure you that Paula .,true
9370,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:you|||I can assure you that Paula .,other
9371,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||I can assure you that Paula .,other
9372,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Paula|||I can assure you that Paula .,other
9373,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Chicken|||Chicken soup .,other
9374,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:soup|||Chicken soup .,other
9375,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:That|||That's right .,other
9376,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:'s|||That's right .,true
9377,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:right|||That's right .,other
9378,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Just|||Just what the doctor ordered .,other
9379,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:what|||Just what the doctor ordered .,other
9380,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Just what the doctor ordered .,other
9381,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:doctor|||Just what the doctor ordered .,other
9382,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ordered|||Just what the doctor ordered .,true
9383,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Works|||Works all the time .,true
9384,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:all|||Works all the time .,other
9385,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Works all the time .,other
9386,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:time|||Works all the time .,other
9387,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||I made a free house call for you doctor .,other
9388,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:made|||I made a free house call for you doctor .,true
9389,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||I made a free house call for you doctor .,other
9390,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:free|||I made a free house call for you doctor .,other
9391,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:house|||I made a free house call for you doctor .,other
9392,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:call|||I made a free house call for you doctor .,other
9393,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:for|||I made a free house call for you doctor .,other
9394,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:you|||I made a free house call for you doctor .,other
9395,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:doctor|||I made a free house call for you doctor .,other
