,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
9518,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:muslim|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9519,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:brotherhood|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9520,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:with|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9521,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:backing|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",true
9522,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:from|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9523,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:israel|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9524,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:he|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9525,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:set|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",true
9526,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:up|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9527,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:sharities|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9528,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:in|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9529,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9530,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:improverished|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9531,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:strip|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9532,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:in|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9533,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:the|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9534,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:1970s|||hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.",other
9535,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:slowly|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9536,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:it|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9537,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:became|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",true
9538,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:more|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9539,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:and|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9540,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:more|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9541,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:politicized|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",true
9542,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:and|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9543,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:more|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9544,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:and|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9545,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:more|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9546,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:extreme|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",true
9547,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:in|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9548,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:its|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9549,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:demands|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",true
9550,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:for|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9551,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:an|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9552,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:islamic|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9553,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,"classify:state|||slowly it became more and more politicized, and more and more extreme in its demands for an islamic state.",other
9554,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:the|||the extremism took the form of suicide bombings and terrorist attacks.,other
9555,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:extremism|||the extremism took the form of suicide bombings and terrorist attacks.,true
9556,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:took|||the extremism took the form of suicide bombings and terrorist attacks.,true
9557,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:the|||the extremism took the form of suicide bombings and terrorist attacks.,other
9558,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:form|||the extremism took the form of suicide bombings and terrorist attacks.,other
9559,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:of|||the extremism took the form of suicide bombings and terrorist attacks.,other
9560,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:suicide|||the extremism took the form of suicide bombings and terrorist attacks.,other
9561,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:bombings|||the extremism took the form of suicide bombings and terrorist attacks.,true
9562,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:and|||the extremism took the form of suicide bombings and terrorist attacks.,other
9563,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:terrorist|||the extremism took the form of suicide bombings and terrorist attacks.,other
9564,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:attacks|||the extremism took the form of suicide bombings and terrorist attacks.,true
9565,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:but|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9566,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:hamas|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9567,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:had|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9568,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:already|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9569,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:become|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,true
9570,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:an|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9571,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:important|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9572,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:part|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9573,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:of|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9574,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:palestinian|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9575,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:society|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9576,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:through|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9577,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:its|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9578,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:charity|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
9579,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:work|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,true
9580,CMU\CNN_ENG_20030614_173123.4-NEW-1.xml,classify:and|||but hamas had already become an important part of palestinian society through its charity work and its influence increased over time by providing community services when the palestinian authority did not.,other
