,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
7064,CMU\AFGP-2002-600175-Trans.xml,"classify:Bekhari|||[Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.",other
7065,CMU\AFGP-2002-600175-Trans.xml,classify:2|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7066,CMU\AFGP-2002-600175-Trans.xml,classify:Jihad|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,true
7067,CMU\AFGP-2002-600175-Trans.xml,classify:be|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,true
7068,CMU\AFGP-2002-600175-Trans.xml,classify:in|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7069,CMU\AFGP-2002-600175-Trans.xml,classify:the|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7070,CMU\AFGP-2002-600175-Trans.xml,classify:service|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7071,CMU\AFGP-2002-600175-Trans.xml,classify:of|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7072,CMU\AFGP-2002-600175-Trans.xml,classify:your|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7073,CMU\AFGP-2002-600175-Trans.xml,classify:religion|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7074,CMU\AFGP-2002-600175-Trans.xml,classify:is|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,true
7075,CMU\AFGP-2002-600175-Trans.xml,classify:more|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7076,CMU\AFGP-2002-600175-Trans.xml,classify:excellent|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7077,CMU\AFGP-2002-600175-Trans.xml,classify:than|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7078,CMU\AFGP-2002-600175-Trans.xml,classify:the|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7079,CMU\AFGP-2002-600175-Trans.xml,classify:infidel|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7080,CMU\AFGP-2002-600175-Trans.xml,classify:struggling|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,true
7081,CMU\AFGP-2002-600175-Trans.xml,classify:for|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7082,CMU\AFGP-2002-600175-Trans.xml,classify:their|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7083,CMU\AFGP-2002-600175-Trans.xml,classify:iniquity|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7084,CMU\AFGP-2002-600175-Trans.xml,classify:their|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7085,CMU\AFGP-2002-600175-Trans.xml,classify:struggle|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,true
7086,CMU\AFGP-2002-600175-Trans.xml,classify:is|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,true
7087,CMU\AFGP-2002-600175-Trans.xml,classify:void|||(2) Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,other
7088,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7089,CMU\AFGP-2002-600175-Trans.xml,"classify:said|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,true
7090,CMU\AFGP-2002-600175-Trans.xml,"classify:There|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7091,CMU\AFGP-2002-600175-Trans.xml,"classify:are|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,false
7092,CMU\AFGP-2002-600175-Trans.xml,"classify:some|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7093,CMU\AFGP-2002-600175-Trans.xml,"classify:people|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7094,CMU\AFGP-2002-600175-Trans.xml,"classify:who|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7095,CMU\AFGP-2002-600175-Trans.xml,"classify:have|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7096,CMU\AFGP-2002-600175-Trans.xml,"classify:loves|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,false
7097,CMU\AFGP-2002-600175-Trans.xml,"classify:other|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7098,CMU\AFGP-2002-600175-Trans.xml,"classify:than|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7099,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7100,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7101,CMU\AFGP-2002-600175-Trans.xml,"classify:believer|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,false
7102,CMU\AFGP-2002-600175-Trans.xml,"classify:loves|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,false
7103,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7104,CMU\AFGP-2002-600175-Trans.xml,"classify:more|||Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  """,other
7105,CMU\AFGP-2002-600175-Trans.xml,classify:C.|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,true
7106,CMU\AFGP-2002-600175-Trans.xml,classify:Pursue|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7107,CMU\AFGP-2002-600175-Trans.xml,classify:the|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7108,CMU\AFGP-2002-600175-Trans.xml,classify:curriculum|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7109,CMU\AFGP-2002-600175-Trans.xml,classify:of|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7110,CMU\AFGP-2002-600175-Trans.xml,classify:religious|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7111,CMU\AFGP-2002-600175-Trans.xml,classify:law|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7112,CMU\AFGP-2002-600175-Trans.xml,classify:studies|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,true
7113,CMU\AFGP-2002-600175-Trans.xml,classify:take|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,true
7114,CMU\AFGP-2002-600175-Trans.xml,classify:advantage|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7115,CMU\AFGP-2002-600175-Trans.xml,classify:of|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7116,CMU\AFGP-2002-600175-Trans.xml,classify:spare|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7117,CMU\AFGP-2002-600175-Trans.xml,classify:time|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,unknown
7118,CMU\AFGP-2002-600175-Trans.xml,classify:to|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7119,CMU\AFGP-2002-600175-Trans.xml,classify:do|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
7120,CMU\AFGP-2002-600175-Trans.xml,classify:so|||C.) Pursue the curriculum of religious law studies; take advantage of spare time to do so.,other
