,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
3809,CMU\AFGP-2002-600002-Trans.xml,classify:protection|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,true
3810,CMU\AFGP-2002-600002-Trans.xml,classify:should|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,true
3811,CMU\AFGP-2002-600002-Trans.xml,classify:be|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3812,CMU\AFGP-2002-600002-Trans.xml,classify:done|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,unknown
3813,CMU\AFGP-2002-600002-Trans.xml,classify:without|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3814,CMU\AFGP-2002-600002-Trans.xml,classify:drawing|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,true
3815,CMU\AFGP-2002-600002-Trans.xml,classify:attention|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3816,CMU\AFGP-2002-600002-Trans.xml,classify:so|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3817,CMU\AFGP-2002-600002-Trans.xml,classify:that|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3818,CMU\AFGP-2002-600002-Trans.xml,classify:people|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3819,CMU\AFGP-2002-600002-Trans.xml,classify:inside|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3820,CMU\AFGP-2002-600002-Trans.xml,classify:the|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3821,CMU\AFGP-2002-600002-Trans.xml,classify:location|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3822,CMU\AFGP-2002-600002-Trans.xml,classify:would|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,true
3823,CMU\AFGP-2002-600002-Trans.xml,classify:feel|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,unknown
3824,CMU\AFGP-2002-600002-Trans.xml,classify:at|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3825,CMU\AFGP-2002-600002-Trans.xml,classify:ease|||This kind of protection should be done without drawing attention so that people inside the location would feel at ease.,other
3826,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3827,CMU\AFGP-2002-600002-Trans.xml,classify:location|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3828,CMU\AFGP-2002-600002-Trans.xml,classify:should|||The location should have a fence with towers that is equipped with visual and aural equipment.,true
3829,CMU\AFGP-2002-600002-Trans.xml,classify:have|||The location should have a fence with towers that is equipped with visual and aural equipment.,unknown
3830,CMU\AFGP-2002-600002-Trans.xml,classify:a|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3831,CMU\AFGP-2002-600002-Trans.xml,classify:fence|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3832,CMU\AFGP-2002-600002-Trans.xml,classify:with|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3833,CMU\AFGP-2002-600002-Trans.xml,classify:towers|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3834,CMU\AFGP-2002-600002-Trans.xml,classify:that|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3835,CMU\AFGP-2002-600002-Trans.xml,classify:is|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3836,CMU\AFGP-2002-600002-Trans.xml,classify:equipped|||The location should have a fence with towers that is equipped with visual and aural equipment.,true
3837,CMU\AFGP-2002-600002-Trans.xml,classify:with|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3838,CMU\AFGP-2002-600002-Trans.xml,classify:visual|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3839,CMU\AFGP-2002-600002-Trans.xml,classify:and|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3840,CMU\AFGP-2002-600002-Trans.xml,classify:aural|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3841,CMU\AFGP-2002-600002-Trans.xml,classify:equipment|||The location should have a fence with towers that is equipped with visual and aural equipment.,other
3842,CMU\AFGP-2002-600002-Trans.xml,classify:Document|||(Document page 7),other
3843,CMU\AFGP-2002-600002-Trans.xml,classify:page|||(Document page 7),other
3844,CMU\AFGP-2002-600002-Trans.xml,classify:7|||(Document page 7),other
3845,CMU\AFGP-2002-600002-Trans.xml,classify:First|||First: Guarding,other
3846,CMU\AFGP-2002-600002-Trans.xml,classify:Guarding|||First: Guarding,true
3847,CMU\AFGP-2002-600002-Trans.xml,classify:Second|||Second: Regulations for Visitors and their Belongings,other
3848,CMU\AFGP-2002-600002-Trans.xml,classify:Regulations|||Second: Regulations for Visitors and their Belongings,true
3849,CMU\AFGP-2002-600002-Trans.xml,classify:for|||Second: Regulations for Visitors and their Belongings,other
3850,CMU\AFGP-2002-600002-Trans.xml,classify:Visitors|||Second: Regulations for Visitors and their Belongings,other
3851,CMU\AFGP-2002-600002-Trans.xml,classify:and|||Second: Regulations for Visitors and their Belongings,other
3852,CMU\AFGP-2002-600002-Trans.xml,classify:their|||Second: Regulations for Visitors and their Belongings,other
3853,CMU\AFGP-2002-600002-Trans.xml,classify:Belongings|||Second: Regulations for Visitors and their Belongings,other
3854,CMU\AFGP-2002-600002-Trans.xml,classify:Reporters|||Reporters and news people.,other
3855,CMU\AFGP-2002-600002-Trans.xml,classify:and|||Reporters and news people.,other
3856,CMU\AFGP-2002-600002-Trans.xml,classify:news|||Reporters and news people.,other
3857,CMU\AFGP-2002-600002-Trans.xml,classify:people|||Reporters and news people.,other
3858,CMU\AFGP-2002-600002-Trans.xml,classify:2.Belongings|||2.Belongings:,other
3859,CMU\AFGP-2002-600002-Trans.xml,classify:A|||A strict control system should cover the above items.,other
3860,CMU\AFGP-2002-600002-Trans.xml,classify:strict|||A strict control system should cover the above items.,other
3861,CMU\AFGP-2002-600002-Trans.xml,classify:control|||A strict control system should cover the above items.,other
3862,CMU\AFGP-2002-600002-Trans.xml,classify:system|||A strict control system should cover the above items.,other
3863,CMU\AFGP-2002-600002-Trans.xml,classify:should|||A strict control system should cover the above items.,true
3864,CMU\AFGP-2002-600002-Trans.xml,classify:cover|||A strict control system should cover the above items.,unknown
3865,CMU\AFGP-2002-600002-Trans.xml,classify:the|||A strict control system should cover the above items.,other
3866,CMU\AFGP-2002-600002-Trans.xml,classify:above|||A strict control system should cover the above items.,other
3867,CMU\AFGP-2002-600002-Trans.xml,classify:items|||A strict control system should cover the above items.,other
3868,CMU\AFGP-2002-600002-Trans.xml,classify:Third|||Third: Defense Plan ­ Firefighting,other
3869,CMU\AFGP-2002-600002-Trans.xml,classify:Defense|||Third: Defense Plan ­ Firefighting,other
3870,CMU\AFGP-2002-600002-Trans.xml,classify:Plan|||Third: Defense Plan ­ Firefighting,true
3871,CMU\AFGP-2002-600002-Trans.xml,classify:­|||Third: Defense Plan ­ Firefighting,other
3872,CMU\AFGP-2002-600002-Trans.xml,classify:Firefighting|||Third: Defense Plan ­ Firefighting,other
3873,CMU\AFGP-2002-600002-Trans.xml,classify:A|||A third faucet next to the guest's bathrooms.,other
3874,CMU\AFGP-2002-600002-Trans.xml,classify:third|||A third faucet next to the guest's bathrooms.,other
3875,CMU\AFGP-2002-600002-Trans.xml,classify:faucet|||A third faucet next to the guest's bathrooms.,other
3876,CMU\AFGP-2002-600002-Trans.xml,classify:next|||A third faucet next to the guest's bathrooms.,other
3877,CMU\AFGP-2002-600002-Trans.xml,classify:to|||A third faucet next to the guest's bathrooms.,other
3878,CMU\AFGP-2002-600002-Trans.xml,classify:the|||A third faucet next to the guest's bathrooms.,other
3879,CMU\AFGP-2002-600002-Trans.xml,classify:guest|||A third faucet next to the guest's bathrooms.,other
3880,CMU\AFGP-2002-600002-Trans.xml,classify:bathrooms|||A third faucet next to the guest's bathrooms.,other
3881,CMU\AFGP-2002-600002-Trans.xml,classify:2.should|||2.should be placed next to each faucet.,true
3882,CMU\AFGP-2002-600002-Trans.xml,classify:be|||2.should be placed next to each faucet.,other
3883,CMU\AFGP-2002-600002-Trans.xml,classify:placed|||2.should be placed next to each faucet.,unknown
3884,CMU\AFGP-2002-600002-Trans.xml,classify:next|||2.should be placed next to each faucet.,other
3885,CMU\AFGP-2002-600002-Trans.xml,classify:to|||2.should be placed next to each faucet.,other
3886,CMU\AFGP-2002-600002-Trans.xml,classify:each|||2.should be placed next to each faucet.,other
