,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
1350,CMU\20000420_xin_eng-NEW.xml,"classify:supervision|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1351,CMU\20000420_xin_eng-NEW.xml,"classify:thus|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1352,CMU\20000420_xin_eng-NEW.xml,"classify:worsening|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
1353,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1354,CMU\20000420_xin_eng-NEW.xml,"classify:humanitarian|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1355,CMU\20000420_xin_eng-NEW.xml,"classify:crisis|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",false
1356,CMU\20000420_xin_eng-NEW.xml,"classify:in|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1357,CMU\20000420_xin_eng-NEW.xml,"classify:Iraq|||Iraq has been accusing the U.S. and Britain of deliberately impeding the implementation of the U.N. oil-for-food deal which allows Baghdad to sell oil under U.N. supervision, thus worsening the humanitarian crisis in Iraq.",other
1358,CMU\20000420_xin_eng-NEW.xml,"classify:Hall|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1359,CMU\20000420_xin_eng-NEW.xml,"classify:landmark|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1360,CMU\20000420_xin_eng-NEW.xml,"classify:visit|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",true
1361,CMU\20000420_xin_eng-NEW.xml,"classify:to|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1362,CMU\20000420_xin_eng-NEW.xml,"classify:Iraq|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1363,CMU\20000420_xin_eng-NEW.xml,"classify:started|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1364,CMU\20000420_xin_eng-NEW.xml,"classify:on|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1365,CMU\20000420_xin_eng-NEW.xml,"classify:Sunday|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1366,CMU\20000420_xin_eng-NEW.xml,"classify:evening|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1367,CMU\20000420_xin_eng-NEW.xml,"classify:when|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1368,CMU\20000420_xin_eng-NEW.xml,"classify:he|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1369,CMU\20000420_xin_eng-NEW.xml,"classify:arrived|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",true
1370,CMU\20000420_xin_eng-NEW.xml,"classify:here|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1371,CMU\20000420_xin_eng-NEW.xml,"classify:by|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1372,CMU\20000420_xin_eng-NEW.xml,"classify:land|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1373,CMU\20000420_xin_eng-NEW.xml,"classify:from|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1374,CMU\20000420_xin_eng-NEW.xml,"classify:Amman|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1375,CMU\20000420_xin_eng-NEW.xml,"classify:Jordan|||Hall's landmark visit to Iraq started on Sunday evening when he arrived here by land from Amman, Jordan.",other
1376,CMU\20000420_xin_eng-NEW.xml,"classify:Upon|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1377,CMU\20000420_xin_eng-NEW.xml,"classify:arrival|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",true
1378,CMU\20000420_xin_eng-NEW.xml,"classify:Hall|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1379,CMU\20000420_xin_eng-NEW.xml,"classify:said|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",true
1380,CMU\20000420_xin_eng-NEW.xml,"classify:that|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1381,CMU\20000420_xin_eng-NEW.xml,"classify:his|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1382,CMU\20000420_xin_eng-NEW.xml,"classify:visit|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",true
1383,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1384,CMU\20000420_xin_eng-NEW.xml,"classify:first|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1385,CMU\20000420_xin_eng-NEW.xml,"classify:of|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1386,CMU\20000420_xin_eng-NEW.xml,"classify:its|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1387,CMU\20000420_xin_eng-NEW.xml,"classify:kind|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1388,CMU\20000420_xin_eng-NEW.xml,"classify:by|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1389,CMU\20000420_xin_eng-NEW.xml,"classify:an|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1390,CMU\20000420_xin_eng-NEW.xml,"classify:American|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1391,CMU\20000420_xin_eng-NEW.xml,"classify:congressman|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1392,CMU\20000420_xin_eng-NEW.xml,"classify:since|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1393,CMU\20000420_xin_eng-NEW.xml,"classify:the|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1394,CMU\20000420_xin_eng-NEW.xml,"classify:1991|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1395,CMU\20000420_xin_eng-NEW.xml,"classify:Gulf|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1396,CMU\20000420_xin_eng-NEW.xml,"classify:War|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1397,CMU\20000420_xin_eng-NEW.xml,"classify:was|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",false
1398,CMU\20000420_xin_eng-NEW.xml,"classify:not|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1399,CMU\20000420_xin_eng-NEW.xml,"classify:political|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1400,CMU\20000420_xin_eng-NEW.xml,"classify:but|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",other
1401,CMU\20000420_xin_eng-NEW.xml,"classify:humanitarian|||Upon arrival, Hall said that his visit, the first of its kind by an American congressman since the 1991 Gulf War, was not political but humanitarian.",false
1402,CMU\20000420_xin_eng-NEW.xml,"classify:There|||""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.",other
1403,CMU\20000420_xin_eng-NEW.xml,"classify:are|||""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.",false
1404,CMU\20000420_xin_eng-NEW.xml,"classify:a|||""There are a lot of issues I want to look at, but the issue of humanitarian concerns is number one,"" he said.",other
